task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_058_ki67_hscore_imaging,task_058_ki67_hscore_imaging__MKaTwno,claude-code,glm-5.2,1.0,1.0,1.0,False,
task_059_alanine_dipeptide_md,task_059_alanine_dipeptide_md__9oR3F35,claude-code,glm-5.2,0.970633,1.0,1.0,False,
task_060_streptavidin_biotin_md,task_060_streptavidin_biotin_md__RwgpzsR,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_061_mmgbsa_residue_decomposition,task_061_mmgbsa_residue_decompos__9XLwK8q,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_062_hydration_free_energy_ti,task_062_hydration_free_energy_t__ivGJfma,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_063_alanine_metadynamics_fes,task_063_alanine_metadynamics_fe__DgcyP9c,claude-code,glm-5.2,0.9742833333333333,1.0,1.0,False,
task_064_protein_tremd_sampling,task_064_protein_tremd_sampling__z7Hhcvp,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_066_rnaseq_differential_expression,task_066_rnaseq_differential_exp__LKxC4sb,claude-code,glm-5.2,0.85,1.0,1.0,False,
task_067_gwas_analysis_visualization,task_067_gwas_analysis_visualiza__LScC2qK,claude-code,glm-5.2,0.912,1.0,1.0,False,
task_068_wgcna_analysis_visualization,task_068_wgcna_analysis_visualiz__ZwcThQh,claude-code,glm-5.2,0.59799504,0.0,1.0,False,
task_072_pt_co_adsorption,task_072_pt_co_adsorption__LPV2CKr,claude-code,glm-5.2,,,,False,no reward.json (trial errored or is still running)
task_073_ion_diffusion_lammps,task_073_ion_diffusion_lammps__osUifH8,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_075_n2_nevpt2_pes,task_075_n2_nevpt2_pes__4cP38kn,claude-code,glm-5.2,0.9966666700000001,1.0,1.0,False,
task_094_qnmr_purity_qc,task_094_qnmr_purity_qc__vNbKFLr,claude-code,glm-5.2,0.5455,0.0,1.0,False,
task_097_dsc_kissinger_kinetics,task_097_dsc_kissinger_kinetics__ha7gA3o,claude-code,glm-5.2,0.958305,1.0,1.0,False,
task_099_hardcarbon_gitt_diffusion,task_099_hardcarbon_gitt_diffusi__grFLou3,claude-code,glm-5.2,0.817367,1.0,1.0,False,
task_100_tga_caco3_composition,task_100_tga_caco3_composition__n7AMZ8b,claude-code,glm-5.2,0.888667,1.0,1.0,False,
task_101_ic_anion_quantification,task_101_ic_anion_quantification__WgiTrTs,claude-code,glm-5.2,0.9282670000000001,1.0,1.0,False,
task_102_tlc_suzuki_endpoint,task_102_tlc_suzuki_endpoint__HiyscZx,claude-code,glm-5.2,0.780402,1.0,1.0,False,
task_103_gpc_polymer_mwd,task_103_gpc_polymer_mwd__4cQygqu,claude-code,glm-5.2,0.9280329999999999,1.0,1.0,False,
task_104_aln_bn_laser_flash,task_104_aln_bn_laser_flash__mSoi8RE,claude-code,glm-5.2,0.638,0.0,1.0,False,
task_105_nmc_battery_cycling,task_105_nmc_battery_cycling__hDJ6U6C,claude-code,glm-5.2,0.969333,1.0,1.0,False,
task_106_kf_solvent_moisture,task_106_kf_solvent_moisture__6hU3zCz,claude-code,glm-5.2,0.960633,1.0,1.0,False,
task_107_aln_lfa_thermal,task_107_aln_lfa_thermal__reCs5YV,claude-code,glm-5.2,0.9458,1.0,1.0,False,
task_108_ldh_purification,task_108_ldh_purification__yH4Xf5t,claude-code,glm-5.2,0.9577,1.0,1.0,False,
task_109_reaction_calorimetry_safety,task_109_reaction_calorimetry_sa__DFpLq4D,claude-code,glm-5.2,0.8436,1.0,1.0,False,
task_110_bi2te3_thermoelectric,task_110_bi2te3_thermoelectric__TpshD47,claude-code,glm-5.2,0.9616,1.0,1.0,False,
task_111_flyash_xrd_quantification,task_111_flyash_xrd_quantificati__BYW4ESv,claude-code,glm-5.2,0.983433,1.0,1.0,False,
task_112_in718_creep_screening,task_112_in718_creep_screening__io2Tuyu,claude-code,glm-5.2,0.96733,1.0,1.0,False,
task_113_jr_curve_toughness,task_113_jr_curve_toughness__YYCSCjj,claude-code,glm-5.2,0.9520000000000001,1.0,1.0,False,
task_114_he_tumor_infiltration,task_114_he_tumor_infiltration__D6iq69p,claude-code,glm-5.2,0.35,0.0,1.0,False,
task_115_ccrcc_blind_annotation,task_115_ccrcc_blind_annotation__oz7Jsvs,claude-code,glm-5.2,0.8785,1.0,1.0,False,
task_116_eis_equivalent_circuit_analysis,task_116_eis_equivalent_circuit__Vze7RmS,claude-code,glm-5.2,0.8529107100000001,1.0,1.0,False,
task_117_cp2k_mgo_phonon,task_117_cp2k_mgo_phonon__88jPLyR,claude-code,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_118_cu_al_interface_energy,task_118_cu_al_interface_energy__Dn7fLKG,claude-code,glm-5.2,0.932,1.0,1.0,False,
task_201_qmmm_lysozyme_benzene_min,task_201_qmmm_lysozyme_benzene_m__8QKUH58,claude-code,glm-5.2,0.91,1.0,1.0,False,
task_203_qmmm_trypsin_link_atom,task_203_qmmm_trypsin_link_atom__5EQL4HN,claude-code,glm-5.2,0.31,0.0,1.0,False,
task_204_opes_metad_alanine_fes,task_204_opes_metad_alanine_fes__tiK6oNS,claude-code,glm-5.2,0.92,1.0,1.0,False,
task_205_umbrella_wham_nacl_pmf,task_205_umbrella_wham_nacl_pmf__GHimHsY,claude-code,glm-5.2,0.38,0.0,1.0,False,
task_206_smd_jarzynski_ala10,task_206_smd_jarzynski_ala10__QvbKzjS,claude-code,glm-5.2,1.0,1.0,1.0,False,
