domain,task,reward,exception_type,host,slug,run,receipt_state,result_sha256,result_path
code,data_quality-hard-label_conflicts,0.8462,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,e7b13e19706abc64803e12799a6484914c4fd9203315758dcefff73817a148c2,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/data_quality-hard-label_conflict__LKP5Gxk/result.json
code,data_quality-hard-outlier_winsorize,0.5385,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,47a091d9379269ad9dc0d00efa6f2825fcf2ebb3437bc262c8f737e8540f5228,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/data_quality-hard-outlier_winsor__xiCCw6h/result.json
code,data_quality-hard-schema_drift,0.9231,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,08818a1f8ac0abd4599710027460dd49f7818b0e19732bffd1a8182d0175055b,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/data_quality-hard-schema_drift__4Ayae3h/result.json
code,data_quality-hard-time_leakage,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,f99ce14754350153572818ea038644549a826c9875cc35073e53f457bbae3d91,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/data_quality-hard-time_leakage__Q3K5tdq/result.json
code,data_reporting-hard-invoice_line_export,1.0,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,2f8f50f87e239446bfcaa02d1cf49cd839790c4bcf49e14b6345d4b1d2bad1cb,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/data_reporting-hard-invoice_line__YWAsoNs/result.json
code,data_reporting-hard-support_sla,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,15f614379804afec17124f1442ae97b8cffa739db3c02ff4ef3536b0a33aef3c,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/data_reporting-hard-support_sla__PQHoabF/result.json
code,data_reporting-medium-audit_event_export,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,f72461650e077c716ae93e4a11c13a2bfd08fd516880a43b3f5b364ff0013477,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/data_reporting-medium-audit_even__MDXVYZx/result.json
code,data_reporting-medium-customer_health_export,1.0,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,502f5700cb5580e48dc4963b995eaa51b26a99817bdcc91923ccedfb6b113200,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/data_reporting-medium-customer_h__4uyrGDM/result.json
code,feature-easy-add_python_dotenv_disabled,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,a2cb42b0417847306b324675f69a09f6c319d068b53cd964530809e88254103c,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/feature-easy-add_python_dotenv_d__zUDbMZj/result.json
code,feature-easy-dictofitems_type_for_configura,0.9,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,8618bdc2c8e5a80e1d9e6e608f3ec511da5000d365b0ebbc61c062efdcb6c0ef,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/feature-easy-dictofitems_type_fo__zbFPLPW/result.json
code,feature-easy-lru_caching_to_tzoffset,0.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,857890eca86b7d102a9dfcd70dcfa0f3df61dba579d89c0ed566e0c44ab7ae7b,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature-easy-lru_caching_to_tzof__sNmhM4v/result.json
code,feature-hard-fallback_signers_and_switch,0.2,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,3a44c35e87df69241acb3be37ad11f43709e8f5a510a25908cd5d36563e1217d,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature-hard-fallback_signers_an__7PUbQMb/result.json
code,feature-medium-add_support_for_dependencies,0.0,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,71ab6e1b2eb96c8b6ad104c0838dcbfd2891837ed755aaf74b06bc77c007e446,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/feature-medium-add_support_for_d__8a4syPE/result.json
code,feature-medium-envless_file_load,0.25,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,e37fb94cba14ac4e748cb0f3c15b0cd64a551a6f07df7addaf752a7219ab137b,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature-medium-envless_file_load__HWLtJRi/result.json
code,feature-medium-etag_header_for_static,0.2727,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,e3a5721050ca1c069b03d47126e266ca5ec53af04b1caf7ddc3f1722a781785e,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/feature-medium-etag_header_for_s__zWaX9Wv/result.json
code,feature-medium-humanize_metric_for_converting,0.4615,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,ac796c889d6534f50e2d4539bf45a913c863cc58cbe8398c3244fc1aa0fb2a5d,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature-medium-humanize_metric_f__FUGN7ix/result.json
code,feature-medium-install_and_run_script,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,3ba064b3cfa151f641e3632feb18be376e7abc025b255cffd0bd22660c67052e,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/feature-medium-install_and_run_s__xeem4QS/result.json
code,feature-medium-validation_to_eliminate_uriref,0.8,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,f82200f680d9edc06f21a6c7c90d8f0db2d0e984876acb5139c666861ce27c85,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/feature-medium-validation_to_eli__qvn89dP/result.json
code,feature_pipeline-hard-cross_categorical,1.0,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,0e880cfa5ced20d554e6498e3bbaae6ee6bb4ba49bc2cbd9adac523bf9c4da87,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/feature_pipeline-hard-cross_cate__9JTAMLu/result.json
code,feature_pipeline-hard-text_hashing,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,05ef16446161262a9d21f9fb710ee072df437e45742413e600972391ce8274ab,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature_pipeline-hard-text_hashi__jjveNBT/result.json
code,feature_pipeline-hard-train_serve_parity,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,bea36686ba7bc4dd334f9c7cf28578615b6261df1f338cbdda3b24ed768389c3,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature_pipeline-hard-train_serv__bka4pvQ/result.json
code,feature_pipeline-hard-window_aggregates,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,e34b4d426fc4c6aaa07759e827977203fc8b255a84168ec04ea154016d5a0967,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/feature_pipeline-hard-window_agg__aNpoXPo/result.json
code,model_evaluation-hard-calibration_bins,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,4fb85830312d4bf3d6d46756ad629cebc125069cc349a32887adef298536e166,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/model_evaluation-hard-calibratio__MmtuoYH/result.json
code,model_evaluation-hard-multiclass_report,0.5385,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,a181af61428908e2c7490d297cf8b80f136dd2b774491cd5e952ef9b35520ff2,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/model_evaluation-hard-multiclass__GUF8yxq/result.json
code,model_evaluation-hard-ranking_metrics,0.3077,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,05375d402fd7284f799fdb1c0f818f81cfae34934270c53e2b1899ce4dab6fbe,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/model_evaluation-hard-ranking_me__32SckYc/result.json
code,model_evaluation-hard-threshold_slices,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,4a22a56ab70a73ccb1d5dac9f88a65caeacf93b6569b66b62526d316137773c9,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/model_evaluation-hard-threshold__nDuF49W/result.json
code,performance-hard-help_format_cache,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,a95f1ad71192472fa57ee58a1af670e56454cc53fdbcc1dcfbf3edf7a17f3895,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/performance-hard-help_format_cac__pN9rdhC/result.json
code,performance-hard-selector_cache,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,549ed3a150e0042be6cea6f29978deb8e047b27b7838278e2fb0d133c76df2fb,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/performance-hard-selector_cache__KCeNZPH/result.json
code,performance-hard-template_cache,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,f1f6b8ff6b14c846e4825642bffd0e8d0e77dc2d45bda6fe345b884721576686,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/performance-hard-template_cache__tZXVVqM/result.json
code,performance-hard-validator_cache,0.0909,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,58000004380c75b24c037117991c87f2adba66af02698c8786a37f431f678c73,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/performance-hard-validator_cache__APDkf2H/result.json
code,product_analytics-hard-ab_test_analysis,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,0dc265ccd7faef45525a13c2dcda45bd2b78589173252920cd921583eac55d25,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/product_analytics-hard-ab_test_a__r4mTCfF/result.json
code,product_analytics-hard-day7_retention,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,425f233bcf354863882cc879f1a323858dcb99b2b382f23ea98c2c41573c9268,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/product_analytics-hard-day7_rete__97HqDpY/result.json
code,product_analytics-hard-signup_funnel,0.5385,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,07ce83fb8d333031439d8d251d6900392e7fda832380a1db637c0bff89b9f896,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/product_analytics-hard-signup_fu__7Yaryj7/result.json
code,product_policy-medium-coupon_eligibility,0.1538,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,8482711a4a05b2a681dbd71fafe9ceef7a9045b9fd3fd304ba7e4ee003ca0a6a,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/product_policy-medium-coupon_eli__sXTEPKe/result.json
code,product_policy-medium-refund_policy,0.7692,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,2d5d3f43086258d43d26f6516e1d36b02add1c30ac19ceaf89b3054e6a527bc0,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/product_policy-medium-refund_pol__VQRAbhB/result.json
code,product_policy-medium-seat_limit_policy,0.6923,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,1226ab9281317d52c12bef00a8cd2a939de6ee24090f66d92596e8c602918e31,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/product_policy-medium-seat_limit__FHfpvq6/result.json
code,python_port-medium-audio_scan,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,9ca28180d09c91306ed141fee34d92f5840067add5edf63502a4647057cbdc32,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/python_port-medium-audio_scan__CVUAXQX/result.json
code,python_port-medium-blog_tags,0.15,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,d638073ee37b9bf171999c04f7929bea022421748c42576f5b6ed0d89ea65e2e,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/python_port-medium-blog_tags__6MvHEd7/result.json
code,python_port-medium-header_dimensions,0.6316,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,320c3166e8e25428466403f5ec3c1dc0ebbe56daa456fca7d4f14edfc9ba9221,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/python_port-medium-header_dimens__vnJZD6p/result.json
code,python_port-medium-svg_cleaner,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,a2f44271c806ec287d6844f60382f5be1570e1da38d01473456845f6e409034d,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/python_port-medium-svg_cleaner__StyyNz6/result.json
code,refactor-hard-sync_async_bridge,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,b6baea4ea13c1cf78f66255c70e3ed17b0d05b24efb76700fc96351e5a784c7d,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/refactor-hard-sync_async_bridge__bfZjXH2/result.json
code,refactor-hard-validation_error_paths,0.8333,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,8ba6abf5c900b614444e05a5f41f94fdeac26bc70337ab2a83c20f7cfd33a607,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/refactor-hard-validation_error_p__eGGvMiw/result.json
code,refactor-medium-config_validation_errors,0.8667,,patron,metacodes-glm52-code-promb-full1,2026-09-10__14-21-46,committed,4f8fce629ef068d6a6e2715c1e33a11db52b06dd2ca2f362d5c05867ccf65adf,checkout/results/metacodes-glm52-code-promb-full1/2026-09-10__14-21-46/refactor-medium-config_validatio__SSHjBa5/result.json
code,refactor-medium-request_merge_path,0.75,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,117a63d340f28aca18da30c25a2db492eaca93d62ee1f9a4f88045e57169166f,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/refactor-medium-request_merge_pa__CPLoMh8/result.json
code,reliability-hard-ack_after_success,0.7692,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,5b96bebc19b65d45353828cdd072ea475d699a87eb4e6a62d2d3cfb2b5284b23,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/reliability-hard-ack_after_succe__k2ReGer/result.json
code,reliability-hard-pipeline_reconnect,0.7857,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,6e36cbc5189bace37735f6e1b5ae80e9709e765b12b2b17080f046c2bff599a8,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/reliability-hard-pipeline_reconn__trKZewY/result.json
code,reliability-hard-stream_release,0.75,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,b03ffc14e01e10ab37743fa799caed6f8ee2869d0fa5855e9663695899845243,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/reliability-hard-stream_release__245K7h9/result.json
code,reliability-medium-pool_release,0.7692,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,41aad37feefa6c739dd5ec8d9115a7525d62ce984d9f9055152cb12fe8bbfe0e,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/reliability-medium-pool_release__mMV8fkQ/result.json
code,repo_understanding-hard-build_pipeline,0.8,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,7a5dae5ff2f8c1cb93e051097d18063f1bba70bbf773adf481e5bf8e7d988f47,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/repo_understanding-hard-build_pi__NXuuM4T/result.json
code,repo_understanding-hard-interface_http_flow,0.8,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,366e428389d1f2f3d37308ec1db0913354a576baf32507448d6d2409053e45a5,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/repo_understanding-hard-interfac__VEWC9MN/result.json
code,repo_understanding-hard-request_architecture,0.8824,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,00c92427f359c5a14fa46d5a5009914402f8804c1be8c8a2824729a087f9f55a,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/repo_understanding-hard-request__mngPEoH/result.json
code,repo_understanding-hard-search_pipeline,0.8235,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,239176332c3bdafa54f2059e1b632c31fcca60a52d5b463275dc7c23f8d9e8f0,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/repo_understanding-hard-search_p__ypv8Jog/result.json
code,schema_behavior-hard-oneof_best_error,0.8333,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,e58a18330f99bf13b74527e7a5157911cc43fb090463cfb196a49a26099ab6a2,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/schema_behavior-hard-oneof_best__S6ZyFWT/result.json
code,schema_behavior-hard-unevaluated_properties,1.0,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,843f70927355bec7c6f0f25d4239d3e9d2f3a84843fb922652e70d2c410512f5,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/schema_behavior-hard-unevaluated__RAmBXXg/result.json
code,schema_behavior-medium-datakey_errors,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,6ff93efefea8189ed555fff4bbc981aebb860b46855b428c9e449fc3b66ba8e4,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/schema_behavior-medium-datakey_e__BCW5igg/result.json
code,schema_behavior-medium-extra_field_path,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,69a16344c8e97f62c986013486b4d0ade222dee12e60f7e5869d18190830ac00,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/schema_behavior-medium-extra_fie__YZR5GrM/result.json
code,security_hardening-hard-archive_path_traversal,0.1667,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,6050519525b0cb0598876b74f7efa118bad25e7215db69b428458217354a3d7e,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/security_hardening-hard-archive__JcyL5dB/result.json
code,security_hardening-hard-proxy_auth_header_leak,0.5833,,patron,metacodes-glm52-code-proma-full1,2026-09-10__13-03-49,committed,34b7ac2ad196e82080ef270b80b1e99fc9c1ba934f846248ccbfe10f785af258,checkout/results/metacodes-glm52-code-proma-full1/2026-09-10__13-03-49/security_hardening-hard-proxy_au__Fv6bqbh/result.json
code,security_hardening-hard-redirect_validation,0.6667,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,58be32a034d97d6810b43838d008a26664b835dc05de1077363264cd03d6c01f,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/security_hardening-hard-redirect__mkzgHtv/result.json
code,security_hardening-medium-header_injection,0.4167,,patron,metacodes-glm52-code-dev-full1,2026-09-10__12-07-27,committed,c85b911714477e50c6a83f999651179915bb2bec4bc9972fa1db775dd944acee,checkout/results/metacodes-glm52-code-dev-full1/2026-09-10__12-07-27/security_hardening-medium-header__JwJsDbJ/result.json
code,testing-hard-router_matching,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,ec6d78c9a3f782ec1c867acd78d572d3de2bf57c0775e4941e36c34224ce6913,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/testing-hard-router_matching__JaPZCeB/result.json
code,testing-medium-format_errors,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,efe8a5384e942e1675371b15cd4f4c71e094cfecfa511c0b9154f38e7c15ad4d,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/testing-medium-format_errors__e83cQrT/result.json
code,testing-medium-option_resolution,0.9091,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,fcbc7af1bcca046e4792ba781cc111314a85a896aa8db1f21807801427657e52,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/testing-medium-option_resolution__m32saXj/result.json
code,testing-medium-request_builder,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,79f4c6e2dfb263212e5f0b75b151d044fb75aa46f8228753811c9a3dcfccfb05,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/testing-medium-request_builder__x4DXxAo/result.json
code,tool_behavior-easy-diagnostics_and_observability,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,39f11b3ae5b565bc66568a0e9ce580d842cd88141884ec63d472f850308e43cb,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/tool_behavior-easy-diagnostics_a__mnex9nL/result.json
code,tool_behavior-hard-testing_and_automation,1.0,,patron,metacodes-glm52-code-sealed-full1,2026-09-10__15-25-42,committed,2d46495a59ab697f70f387449bbfc8344f532fa40a811f7458a61bc2fdbb06e6,checkout/results/metacodes-glm52-code-sealed-full1/2026-09-10__15-25-42/tool_behavior-hard-testing_and_a__E5hmptK/result.json
office,analyst-forecast-extract-L3-018,0.9134,,patron,metacodes-glm52-office-proma-full1,2026-09-10__23-51-11,authorized_failure,28a1b3fb09c713b9b567ef4361e06bc086fa9588862cca770285ba5434a55807,checkout/results/metacodes-glm52-office-proma-full1/2026-09-10__23-51-11/analyst-forecast-extract-L3-018__Y7e5kbv/result.json
office,api-usage-explain-cli-l3-001,0.9475,,patron,metacodes-glm52-office-proma-full1,2026-09-10__23-51-11,authorized_failure,dddda19c242cda28ba0a7cb7004f3de993921f8f8a016a487620f3be45afb340,checkout/results/metacodes-glm52-office-proma-full1/2026-09-10__23-51-11/api-usage-explain-cli-l3-001__End8nRc/result.json
office,board-material-update-timeline-excel,0.8339,,patron,metacodes-glm52-office-sealed-full1,2026-09-11__21-26-00,authorized_failure,a5e4d5c998261a3038e4b879c1bfc8e6d4c377c0f8e0bdff16a384b8a4d7c230,checkout/results/metacodes-glm52-office-sealed-full1/2026-09-11__21-26-00/board-material-update-timeline-e__UQdiejG/result.json
office,calendar-dida-sync-state,0.9119,,patron,metacodes-glm52-office-sealed-full1,2026-09-11__21-26-00,authorized_failure,01f1018dce2435d86f3ec8bac2428d6063eb5b217fdeb81eb22b9cdbe737e486,checkout/results/metacodes-glm52-office-sealed-full1/2026-09-11__21-26-00/calendar-dida-sync-state__7pC3q3F/result.json
