task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_045_dic_steel_tensile,task_045_dic_steel_tensile__tfVyxnY,metacodes_agent:MetacodesCLI,glm-5.2,0.55,0.0,1.0,False,
task_046_lpbf_meltpool_xct,task_046_lpbf_meltpool_xct__6Gtq46s,metacodes_agent:MetacodesCLI,glm-5.2,0.6,0.0,1.0,False,
task_050_seawater_carbonate_system,task_050_seawater_carbonate_syst__V3UDzyb,metacodes_agent:MetacodesCLI,glm-5.2,0.7028666666666666,1.0,1.0,False,
task_052_protein_md_structure_prep,task_052_protein_md_structure_pr__6bifhoY,metacodes_agent:MetacodesCLI,glm-5.2,0.9667,1.0,1.0,False,
task_054_ethanol_md_properties,task_054_ethanol_md_properties__BkmDg3z,metacodes_agent:MetacodesCLI,glm-5.2,1.0,1.0,1.0,False,
task_056_silica_melt_quench_md,task_056_silica_melt_quench_md__3BW4kGt,metacodes_agent:MetacodesCLI,glm-5.2,0.8953,1.0,1.0,False,
task_060_streptavidin_biotin_md,task_060_streptavidin_biotin_md__KoosXsT,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_061_mmgbsa_residue_decomposition,task_061_mmgbsa_residue_decompos__27g8cCD,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_063_alanine_metadynamics_fes,task_063_alanine_metadynamics_fe__xEMoHHE,metacodes_agent:MetacodesCLI,glm-5.2,0.9863,1.0,1.0,False,
task_064_protein_tremd_sampling,task_064_protein_tremd_sampling__CvAjFcM,metacodes_agent:MetacodesCLI,glm-5.2,0.9724533333333334,1.0,1.0,False,
task_067_gwas_analysis_visualization,task_067_gwas_analysis_visualiza__8uduTiE,metacodes_agent:MetacodesCLI,glm-5.2,0.7317,1.0,1.0,False,
task_094_qnmr_purity_qc,task_094_qnmr_purity_qc__Fdjp6H7,metacodes_agent:MetacodesCLI,glm-5.2,0.5535,0.0,1.0,False,
task_099_hardcarbon_gitt_diffusion,task_099_hardcarbon_gitt_diffusi__7kb9kmX,metacodes_agent:MetacodesCLI,glm-5.2,0.859967,1.0,1.0,False,
task_100_tga_caco3_composition,task_100_tga_caco3_composition__zHEvJgu,metacodes_agent:MetacodesCLI,glm-5.2,0.9493670000000001,1.0,1.0,False,
task_102_tlc_suzuki_endpoint,task_102_tlc_suzuki_endpoint__WxxdfJv,metacodes_agent:MetacodesCLI,glm-5.2,0.607746,0.0,1.0,False,
task_103_gpc_polymer_mwd,task_103_gpc_polymer_mwd__GcLDPgK,metacodes_agent:MetacodesCLI,glm-5.2,0.9782,1.0,1.0,False,
task_105_nmc_battery_cycling,task_105_nmc_battery_cycling__qJU2gnB,metacodes_agent:MetacodesCLI,glm-5.2,0.9772329999999999,1.0,1.0,False,
task_106_kf_solvent_moisture,task_106_kf_solvent_moisture__oYnd8ns,metacodes_agent:MetacodesCLI,glm-5.2,0.968,1.0,1.0,False,
task_108_ldh_purification,task_108_ldh_purification__K4hfzJV,metacodes_agent:MetacodesCLI,glm-5.2,0.9519,1.0,1.0,False,
task_109_reaction_calorimetry_safety,task_109_reaction_calorimetry_sa__NiYqY65,metacodes_agent:MetacodesCLI,glm-5.2,0.800767,1.0,1.0,False,
task_111_flyash_xrd_quantification,task_111_flyash_xrd_quantificati__tmNgGLT,metacodes_agent:MetacodesCLI,glm-5.2,0.9990000000000001,1.0,1.0,False,
task_112_in718_creep_screening,task_112_in718_creep_screening__V27eJpC,metacodes_agent:MetacodesCLI,glm-5.2,0.9157299999999999,1.0,1.0,False,
task_114_he_tumor_infiltration,task_114_he_tumor_infiltration__uXYbZfu,metacodes_agent:MetacodesCLI,glm-5.2,0.385,0.0,1.0,False,
task_118_cu_al_interface_energy,task_118_cu_al_interface_energy__QiesZf4,metacodes_agent:MetacodesCLI,glm-5.2,0.982,1.0,1.0,False,
