task,category,score,exception,grep_empty_errors,output_tokens,failed_keys,step_scores,finding,slug,run
saml-xml-signature-wrap-hard-multistep,blackbox-testing,1.0,,0,4387,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
firmware-implant-uefi-hard-multistep,malware-analysis,0.55,,0,3362,"ttp_correct,severity_correct",,"冻结评分器未通过：ttp_correct,severity_correct；需区分语义错误与字面匹配限制。",metacodes-glm52-security-proma-full1,2026-09-10__11-59-19
rust-anti-analysis-dll,malware-analysis,0.575,,0,87897,,,correctness=0.5，robustness=0；未证实为 harness 或评分器缺陷。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
yara-rust-loader-family,malware-analysis,0.6175,,0,15046,,,recall=0，precision=1；检测规则覆盖不足，不能只看零误报。,metacodes-glm52-security-proma-full1,2026-09-10__11-59-19
chinese-dropper-sideload,malware-analysis,0.8125,,0,97824,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
dotnet-browser-stealer,malware-analysis,0.8607,,0,63420,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
mail-stealer-dll,malware-analysis,0.89,,2,67534,,,correctness=0.92，robustness=0；两次 Grep 空匹配错误，因果损失尚未量化。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
dotnet-3stage-rat-loader,malware-analysis,0.9111,,1,474105,,"unpack={'artifact': 1.0, 'correctness': 1.0, 'reward': 1.0, 'robustness': 1.0}; analyze={'artifact': 1.0, 'correctness': 0.7778, 'reward': 0.8222, 'robustness': 1.0}",跨步骤总分 0.9111，但消耗 474105 输出 tokens；优先检查重复探索和验证策略。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
go-silverfox-dns-loader,malware-analysis,0.9357,,0,67072,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-promb-diag1,2026-09-10__12-50-00
ntfs-ads-extractor,malware-analysis,1.0,,0,33769,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-promb-diag1,2026-09-10__12-50-00
rootkit-ld-preload-hard-multistep,malware-analysis,1.0,,0,1861,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
supply-chain-npm-postinstall-hard-multistep,malware-analysis,1.0,,0,1351,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
yara-detect-cryptominer,malware-analysis,1.0,,0,10760,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
windows-dll-sideload-investigation,security-operation,0.1777,,0,39978,,,process_classification=0.0606、iocs=0.0440；是可继续定位的明显内容/覆盖率损失，尚无离线证据证明评分器错。,metacodes-glm52-security-promb-diag1,2026-09-10__12-50-00
windows-dll-sideload-rule-gen,security-operation,0.5302,,0,30793,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
windows-dll-proxy-rule-gen,security-operation,0.6394,,0,35818,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
windows-dll-proxy-investigation,security-operation,0.752,,0,27335,,,MITRE 映射=0.1667；进程=1.0、IOC=0.9615，主要损失在映射覆盖。,metacodes-glm52-security-proma-full1,2026-09-10__11-59-19
linux-ld-preload-investigation,security-operation,0.8063,,0,38445,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
linux-ld-preload-rule-gen,security-operation,0.9142,,0,36481,,,部分得分；现有证据未证明是 harness 或测试错误。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
apt-multi-source-correlation-hard-multistep,security-operation,1.0,,0,12059,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
edr-bypass-syscall-direct-hard-multistep,security-operation,1.0,,0,4844,,,本次评分满分；不据此推定所有工具和防护路径均已覆盖。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
deserialization-gadget-chain-hard-multistep,vulnerability-exploitation,0.45,,0,6361,"flag_correct,chain_correct",,attack_chain 写成数组，违反题目 string 要求；仅拼接字符串 0.45→0.70。flag 严格词匹配仍未过。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
ecdsa-nonce-reuse-jwt-hard-multistep,vulnerability-exploitation,0.45,,0,6337,"flag_correct,chain_correct",,公式仅补空格，0.45→0.75；其余链条扣分来自严格英文关键词计数。,metacodes-glm52-security-proma-full1,2026-09-10__11-59-19
house-of-apple2-safe-linking-hard-multistep,vulnerability-exploitation,0.45,,0,30808,"flag_correct,chain_correct",,flag/chain 未命中。评分器还会把 CWE-78 当成 CWE-787 的子串接受，存在误给分；不推定整份分析正确。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
cache-deception-static-suffix-hard-multistep,vulnerability-exploitation,0.55,,0,2510,"cwe_correct,chain_correct",,CWE 与 GT 不同，chain 关键词不足；需语义复核，不能直接判定没有识别漏洞。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
blind-ssrf-redis-write-hard-multistep,vulnerability-exploitation,0.7,,0,23205,flag_correct,,冻结评分器未通过：flag_correct；需区分语义错误与字面匹配限制。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
graphql-alias-jwt-none-idor-hard-multistep,vulnerability-exploitation,0.7,,0,20574,flag_correct,,冻结评分器未通过：flag_correct；需区分语义错误与字面匹配限制。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
nft-uaf-cred-overwrite-hard-multistep,vulnerability-exploitation,0.75,,0,4512,chain_correct,,冻结评分器未通过：chain_correct；需区分语义错误与字面匹配限制。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
binutils-oob-write-fr30-hard-multistep,whitebox-testing,0.0,,1,13333,,find-vuln={'reward': 0.0},/app root:root 755，提交失败。原文重定位后 find-vuln=1.00，未执行 PoC，完整题分未知。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
php-unserialize-uaf-hard-multistep,whitebox-testing,0.0,,1,27778,,find-vuln={'reward': 0.0},/app 提交权限失败；原文重定位只得 0.0909，文件/函数/CWE 与指定目标不一致。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
vim-tabpanel-modeline-escape-hard-multistep,whitebox-testing,0.047619047619047616,,11,26950,,find-vuln={'reward': 0.047619047619047616},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
curl-tftp-heap-overflow-hard-multistep,whitebox-testing,0.14285714285714285,,2,8224,,find-vuln={'reward': 0.14285714285714285},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
nginx-heap-overflow-rewrite-hard-multistep,whitebox-testing,0.18181818181818182,,5,36955,,find-vuln={'reward': 0.18181818181818182},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
false-positive-trap-bind-hard-multistep,whitebox-testing,0.25,,0,1557,"cwe_correct,trigger_correct,idea_correct",,根目录 /workdir 实际可写且 touch 成功；agent 误选 src/scratch 后回退 /workspace。正确落点静态重放 0.50，再兼容 idea 为 1.00。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
order-of-validation-2fa-bypass-hard-multistep,whitebox-testing,0.25,,0,569,"trigger_correct,vuln_lines_correct,idea_correct",,公开示例 idea 被评分器忽略；字段别名重放 +0.50。GT 要求 50 行命中，真实源码少于 25 行。,metacodes-glm52-security-promb-diag1,2026-09-10__12-50-00
privilege-escalation-via-import-hard-multistep,whitebox-testing,0.25,,0,2378,"trigger_correct,vuln_lines_correct,idea_correct",,公开示例 idea 被评分器忽略；字段别名重放 +0.50。GT 要求 50 行命中，真实源码少于 25 行。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
junrar-path-traversal-localfolderextractor-hard-multistep,whitebox-testing,0.4090909090909091,,5,34727,,find-vuln={'reward': 0.8181818181818182}; poc-verify={'reward': 0.0},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
fluentbit-heap-overflow-trace-hard-multistep,whitebox-testing,0.41363636363636364,,0,24106,,find-vuln={'reward': 0.7272727272727273}; poc-verify={'reward': 0.1},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
logic-chain-race-idor-hard-multistep,whitebox-testing,0.5,,0,1078,"trigger_correct,idea_correct",,公开示例 idea 被评分器忽略；字段别名重放 +0.50。,metacodes-glm52-security-dev-diag1,2026-09-10__12-17-04
realworld-cms-0day-style-hard-multistep,whitebox-testing,0.5,,0,1567,"trigger_correct,idea_correct",,公开示例 idea 被评分器忽略；字段别名重放 +0.50。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
ssti-inheritance-rce-hard-multistep,whitebox-testing,0.5,,0,1857,"trigger_correct,idea_correct",,公开示例 idea 被评分器忽略；字段别名重放 +0.50。,metacodes-glm52-security-sealed-diag1,2026-09-10__13-37-09
jq-heap-overflow-jv-hard-multistep,whitebox-testing,0.8571428571428572,,2,44771,,find-vuln={'reward': 0.7142857142857143}; poc-verify={'reward': 1.0},静态定位或 PoC 阶段扣分；未证实全部损失为执行器缺陷。,metacodes-glm52-security-sealed-sec15,2026-09-12__07-12-17
