task_id,trial_name,agent,model,task_score,passed,evaluation_complete,scored_zero_missing_artifact,error
task_066_rnaseq_differential_expression,task_066_rnaseq_differential_exp__WJKCJo6,metacodes_agent:MetacodesCLI,glm-5.2,0.85,1.0,1.0,False,
task_067_gwas_analysis_visualization,task_067_gwas_analysis_visualiza__MNFJmHi,metacodes_agent:MetacodesCLI,glm-5.2,0.9367,1.0,1.0,False,
task_068_wgcna_analysis_visualization,task_068_wgcna_analysis_visualiz__4ecacRc,metacodes_agent:MetacodesCLI,glm-5.2,0.54884827,0.0,1.0,False,
task_072_pt_co_adsorption,task_072_pt_co_adsorption__V2NktRu,metacodes_agent:MetacodesCLI,glm-5.2,,,,False,no reward.json (trial errored or is still running)
task_073_ion_diffusion_lammps,task_073_ion_diffusion_lammps__mg6ecui,metacodes_agent:MetacodesCLI,glm-5.2,0.895,1.0,1.0,False,
task_075_n2_nevpt2_pes,task_075_n2_nevpt2_pes__YoYRpJN,metacodes_agent:MetacodesCLI,glm-5.2,0.9813333299999999,1.0,1.0,False,
task_094_qnmr_purity_qc,task_094_qnmr_purity_qc__QD2p3vX,metacodes_agent:MetacodesCLI,glm-5.2,0.5424669999999999,0.0,1.0,False,
task_097_dsc_kissinger_kinetics,task_097_dsc_kissinger_kinetics__iPrbiRY,metacodes_agent:MetacodesCLI,glm-5.2,0.943967,1.0,1.0,False,
task_099_hardcarbon_gitt_diffusion,task_099_hardcarbon_gitt_diffusi__BVTqSBf,metacodes_agent:MetacodesCLI,glm-5.2,0.8656,1.0,1.0,False,
task_100_tga_caco3_composition,task_100_tga_caco3_composition__bmQhD6T,metacodes_agent:MetacodesCLI,glm-5.2,0.919267,1.0,1.0,False,
task_101_ic_anion_quantification,task_101_ic_anion_quantification__ga2Fuqr,metacodes_agent:MetacodesCLI,glm-5.2,0.8623000000000001,1.0,1.0,False,
task_102_tlc_suzuki_endpoint,task_102_tlc_suzuki_endpoint__nJXmdyt,metacodes_agent:MetacodesCLI,glm-5.2,0.557197,0.0,1.0,False,
task_103_gpc_polymer_mwd,task_103_gpc_polymer_mwd__WoigAcQ,metacodes_agent:MetacodesCLI,glm-5.2,0.966533,1.0,1.0,False,
task_104_aln_bn_laser_flash,task_104_aln_bn_laser_flash__bPGRb4x,metacodes_agent:MetacodesCLI,glm-5.2,0.621,0.0,1.0,False,
task_105_nmc_battery_cycling,task_105_nmc_battery_cycling__UR7iwHg,metacodes_agent:MetacodesCLI,glm-5.2,0.965967,1.0,1.0,False,
task_106_kf_solvent_moisture,task_106_kf_solvent_moisture__tupDmGy,metacodes_agent:MetacodesCLI,glm-5.2,0.956467,1.0,1.0,False,
task_107_aln_lfa_thermal,task_107_aln_lfa_thermal__Pw5ngQf,metacodes_agent:MetacodesCLI,glm-5.2,0.9492,1.0,1.0,False,
task_108_ldh_purification,task_108_ldh_purification__R5o7y5u,metacodes_agent:MetacodesCLI,glm-5.2,0.940933,1.0,1.0,False,
task_109_reaction_calorimetry_safety,task_109_reaction_calorimetry_sa__GMh2rYA,metacodes_agent:MetacodesCLI,glm-5.2,0.8588,1.0,1.0,False,
task_110_bi2te3_thermoelectric,task_110_bi2te3_thermoelectric__saK7ZTM,metacodes_agent:MetacodesCLI,glm-5.2,0.9642000000000001,1.0,1.0,False,
task_111_flyash_xrd_quantification,task_111_flyash_xrd_quantificati__ra3b6rS,metacodes_agent:MetacodesCLI,glm-5.2,0.985,1.0,1.0,False,
task_112_in718_creep_screening,task_112_in718_creep_screening__xQaffxu,metacodes_agent:MetacodesCLI,glm-5.2,0.9684699999999999,1.0,1.0,False,
task_113_jr_curve_toughness,task_113_jr_curve_toughness__Uifpj3m,metacodes_agent:MetacodesCLI,glm-5.2,0.952033,1.0,1.0,False,
task_114_he_tumor_infiltration,task_114_he_tumor_infiltration__7rhYpW6,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_115_ccrcc_blind_annotation,task_115_ccrcc_blind_annotation__fJjspdJ,metacodes_agent:MetacodesCLI,glm-5.2,0.8864,1.0,1.0,False,
task_116_eis_equivalent_circuit_analysis,task_116_eis_equivalent_circuit__QK8P3t5,metacodes_agent:MetacodesCLI,glm-5.2,0.8331655600000001,1.0,1.0,False,
task_117_cp2k_mgo_phonon,task_117_cp2k_mgo_phonon__7KWW5pw,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,True,required artifact missing from submission - genuine 0
task_118_cu_al_interface_energy,task_118_cu_al_interface_energy__VgKZ73E,metacodes_agent:MetacodesCLI,glm-5.2,0.6433329999999999,0.0,1.0,False,
task_201_qmmm_lysozyme_benzene_min,task_201_qmmm_lysozyme_benzene_m__Mkh9YT5,metacodes_agent:MetacodesCLI,glm-5.2,0.53,0.0,1.0,False,
task_203_qmmm_trypsin_link_atom,task_203_qmmm_trypsin_link_atom__TgPnxhy,metacodes_agent:MetacodesCLI,glm-5.2,1.0,1.0,1.0,False,
task_204_opes_metad_alanine_fes,task_204_opes_metad_alanine_fes__y96j9Wx,metacodes_agent:MetacodesCLI,glm-5.2,0.92,1.0,1.0,False,
task_205_umbrella_wham_nacl_pmf,task_205_umbrella_wham_nacl_pmf__appHwNZ,metacodes_agent:MetacodesCLI,glm-5.2,0.1,0.0,1.0,False,
task_206_smd_jarzynski_ala10,task_206_smd_jarzynski_ala10__Bb4HJDc,metacodes_agent:MetacodesCLI,glm-5.2,0.0,0.0,1.0,False,
